iter	TotalF1	MultiClass
0	0.5881325679	2.107899108
1	0.7727585252	1.998628736
2	0.7660962957	1.936744187
3	0.726884575	1.860009124
4	0.7701066725	1.768031109
5	0.7620359064	1.682955605
6	0.7534606787	1.607683524
7	0.7481760057	1.534394366
8	0.7553676507	1.479626104
9	0.7520912818	1.439083129
10	0.749392535	1.391180641
11	0.7617569356	1.331085327
12	0.7679718434	1.273670261
13	0.7869529168	1.226968611
14	0.7869529168	1.197225678
15	0.7921270819	1.15193217
16	0.7766588217	1.11472801
17	0.7899043192	1.08242745
18	0.7946112226	1.056119526
19	0.7812477717	1.03973785
20	0.7872661973	1.006971191
21	0.7896342817	0.9753614077
22	0.7895780947	0.9485403887
23	0.7950330657	0.9348812775
24	0.7895012742	0.9139867749
25	0.7895012742	0.9101181177
26	0.7940200937	0.9030396004
27	0.7942333671	0.8814915739
28	0.8020388084	0.8667381836
29	0.8010267952	0.8535231583
30	0.803214262	0.8388655638
31	0.8059261826	0.8230789953
32	0.8054089733	0.8124748699
33	0.8102671504	0.794450455
34	0.8097268378	0.7846902228
35	0.8078473783	0.7769235656
36	0.8097268378	0.7637227606
37	0.8097268378	0.7531569181
38	0.8072551738	0.7428346726
39	0.815908907	0.7316879105
40	0.8136551888	0.7199089233
41	0.8114744547	0.7116619307
42	0.8114744547	0.7025632526
43	0.8134324435	0.6943510334
44	0.8134324435	0.690782763
45	0.8158387193	0.6842904713
46	0.8131285921	0.6770853648
47	0.8131285921	0.6714515715
48	0.8155348678	0.66469855
49	0.817911917	0.6571262329
50	0.817911917	0.6504239463
51	0.817911917	0.6461892269
52	0.8153454664	0.6415459434
53	0.8153454664	0.6356509821
54	0.8153454664	0.6318377162
55	0.8153454664	0.6261767537
56	0.8153454664	0.6208632699
57	0.8153454664	0.6168831153
58	0.8153454664	0.6115067169
59	0.8153454664	0.6065101991
60	0.8153454664	0.6033919194
61	0.8178649868	0.5997937957
62	0.8178649868	0.5953641155
63	0.8178649868	0.5920896416
64	0.8178649868	0.5897611762
65	0.8178649868	0.5868773454
66	0.8178649868	0.5837034314
67	0.8178649868	0.5800193472
68	0.8178649868	0.5771424903
69	0.8178649868	0.5738146593
70	0.8178649868	0.5709122299
71	0.8178649868	0.5677154456
72	0.8178649868	0.5646147677
73	0.8160175364	0.5618053837
74	0.8178649868	0.5591373049
75	0.8160175364	0.5572639237
76	0.8160175364	0.5549235288
77	0.8160175364	0.5519042225
78	0.8160175364	0.549992883
79	0.8160175364	0.5485648115
80	0.8160175364	0.5461572168
81	0.8160175364	0.5446420543
82	0.8160175364	0.5426594542
83	0.8160175364	0.539941055
84	0.8160175364	0.5379150198
85	0.8184832233	0.5363102892
86	0.8184832233	0.5346641157
87	0.8184832233	0.5342901677
88	0.8184832233	0.5326155041
89	0.8184832233	0.5302460222
90	0.8184832233	0.5277711714
91	0.8184832233	0.5256542999
92	0.8184832233	0.5237880158
93	0.8184832233	0.5216669372
94	0.8184832233	0.5197464704
95	0.8184832233	0.5178104477
96	0.8184832233	0.5159935812
97	0.8184832233	0.5145665535
98	0.8184832233	0.5131279726
99	0.816612385	0.511491413
100	0.816612385	0.5101019015
101	0.816612385	0.5083468344
102	0.816612385	0.5071148576
103	0.816612385	0.5062661268
104	0.816612385	0.5048518435
105	0.816612385	0.502572343
106	0.816612385	0.5010769773
107	0.816612385	0.4993466485
108	0.816612385	0.4978935787
109	0.816612385	0.4968901821
110	0.816612385	0.495277208
111	0.8190272358	0.4936185897
112	0.8190272358	0.4929553693
113	0.8190272358	0.4921714971
114	0.8190272358	0.4899022434
115	0.8190272358	0.4893311775
116	0.8190272358	0.4878170424
117	0.8190272358	0.4865776338
118	0.8190272358	0.4851327605
119	0.8190272358	0.4839669241
120	0.8190272358	0.482172322
121	0.8163509324	0.4809570205
122	0.8163509324	0.4799994978
123	0.8207391102	0.4782495479
124	0.8207391102	0.4770979648
125	0.818774246	0.4751805264
126	0.8207391102	0.4741047556
127	0.8207391102	0.4731609294
128	0.8207391102	0.4723216255
129	0.8183157967	0.4704979646
130	0.8183157967	0.4689976612
131	0.8207391102	0.4681390787
132	0.8207391102	0.4672070288
133	0.8231321755	0.4664944349
134	0.8207391102	0.4655357396
135	0.8207391102	0.4654524598
136	0.8207391102	0.4648129368
137	0.8183157967	0.4643926842
138	0.8183157967	0.4632660137
139	0.8207391102	0.4628411997
140	0.8207391102	0.4612265203
141	0.8207391102	0.4601604273
142	0.8207391102	0.4590907714
143	0.8207391102	0.4583047724
144	0.8207391102	0.4571683259
145	0.8231321755	0.4563121843
146	0.8231321755	0.4557831009
147	0.8231321755	0.4547296834
148	0.8231321755	0.4538151329
149	0.8250438278	0.4529321614
150	0.8252577983	0.4517969265
151	0.8252577983	0.4508263398
152	0.8252577983	0.4500589353
153	0.8252577983	0.4485288842
154	0.8276338719	0.4476518223
155	0.8276338719	0.4470406949
